c	c	c	e	j	c0
g	c	d	d	g	c0
a	c	f	i	c	c0
h	c	d	h	i	c0
i	d	h	b	c	c0
j	e	f	d	b	c0
e	c	d	c	a	c0
j	d	g	h	g	c0
g	i	h	j	d	c0
d	c	i	g	i	c0
i	g	i	b	a	c0
a	c	b	i	b	c0
d	f	e	a	d	c0
j	d	e	e	j	c0
f	c	a	h	b	c0
a	e	d	i	a	c0
f	i	e	c	f	c0
f	c	h	b	j	c0
d	f	h	e	i	c0
i	g	b	a	b	c0
j	d	c	f	c	c0
c	i	j	a	e	c0
a	d	c	g	b	c0
a	h	e	h	h	c0
h	i	a	c	d	c0
h	g	f	c	f	c0
d	h	g	c	c	c0
f	f	c	b	c	c0
b	h	h	c	j	c0
d	e	i	f	b	c0
a	b	h	h	d	c0
f	a	d	g	i	c0
c	f	j	e	g	c0
i	b	j	a	d	c0
b	h	i	i	a	c0
a	g	g	i	d	c0
h	b	e	i	b	c0
j	f	e	h	i	c0
c	a	c	i	c	c0
i	f	i	j	c	c0
b	b	f	i	d	c0
j	a	h	eCh	c0
g	e	c	d	e	c157747760
j	j	d	c	f	c157747760
e	j	a	f	e	c157747760
g	b	a	b	f	c157747760
g	c	a	c	f	c157747760
f	h	d	f	g	c157747760
f	c	g	i	j	c157747760
i	j	e	j	h	c157747760
e	g	c	i	c	c157747760
f	b	g	e	a	c157747760
b	b	g	i	a	c157747760
h	i	d	f	g	c157747760
h	c	i	b	e	c157747760
b	g	a	d	b	c157747760
i	a	d	i	h	c157747760
f	c	a	j	d	c157747760
e	i	j	d	e	c157747760
c	b	j	e	e	c157747760
d	c	f	h	a	c157747760
b	j	d	c	i	c157747760
b	h	g	a	b	c157747760
g	a	h	b	a	c157747760
a	g	b	i	i	c157747760
d	g	d	i	f	c157747760
g	j	a	j	g	c157747760
d	h	j	a	h	c157747760
a	a	g	i	g	c157747760
d	g	b	j	j	c157747760
d	d	h	j	d	c157747760
b	h	g	b	b	c157747760
j	c	a	f	g	c157747760
f	e	i	h	b	c157747760
g	i	i	j	i	c157747760
g	g	b	d	j	c157747760
b	b	f	h	a	c157747760
a	d	i	b	j	c157747760
j	f	g	c	c	c157747760
g	i	i	h	h	c157747760
i	j	b	c	f	c157747760
h	b	j	a	g	c157747760
b	h	a	i	e	c157747760
b	c	h	f	a	c157747760
h	d	c	b	f	c157747760
b	e	j	e	e	c157747760
d	c	a	a	d	c157747760
i	d	b	c	i	c157747760
h	h	h	d	h	c157747760
g	d	d	e	e	c157747760
h	j	d	c	b	c157747760
a	g	c	f	i	c157747760
g	i	c	b	a	c157747760
b	a	i	b	f	c157747760
a	c	h	c	f	c157747760
b	f	f	j	g	c157747760
b	d	h	g	g	c157747760
b	a	b	g	c	c157747760
a	b	g	f	e	c157747760
c	a	a	b	i	c157747760
